shares,num_hrefs,num_imgs,num_videos,is_popular
1800,16,1,0,1
2800,16,15,0,1
3200,12,1,0,1
1000,2,0,1,0
1400,1,0,1,1
2800,2,0,1,1
27300,1,13,0,1
3600,14,1,0,1
876,7,1,13,0
1100,3,0,1,0
12500,3,0,1,1
597,2,1,0,0
808,12,6,0,0
3500,8,1,0,1
2600,4,1,0,1
1900,11,12,0,1
640,6,1,0,0
1500,36,11,0,1
1400,14,9,0,1
751,6,1,0,0
8300,20,14,0,1
962,6,0,17,0
857,9,1,0,0
1200,8,16,0,0
1000,7,1,0,0
694,0,1,0,0
2100,5,0,14,1
1500,7,1,0,1
7200,7,6,1,1
20200,5,1,1,1
621,45,30,1,0
1500,4,0,14,1
9500,7,12,0,1
482,13,1,0,0
2100,5,1,0,1
1700,4,1,0,1
581,9,1,1,0
1700,13,1,0,1
26400,1,0,21,1
907,15,0,11,0
1900,2,0,1,1
720,6,10,0,0
1300,15,1,0,0
947,5,1,0,0
1300,8,1,0,0
506,11,1,1,0
741,11,0,0,0
2100,4,13,0,1
789,17,1,0,0
1500,17,12,0,1
1000,6,0,13,0
2100,7,0,1,1
2000,33,11,0,1
1900,13,9,0,1
4100,3,9,0,1
3800,4,1,1,1
873,8,1,0,0
6000,3,1,0,1
12300,7,8,0,1
837,4,0,1,0
1300,5,0,0,0
5700,7,1,0,1
1700,3,10,1,1
1200,11,0,0,0
1200,2,0,2,0
1100,6,0,16,0
1100,10,27,0,0
1900,25,14,0,1
2900,8,10,5,1
806,12,1,0,0
36200,7,0,0,1
1000,41,30,1,0
4800,12,8,0,1
1400,4,8,1,1
2600,3,1,0,1
6400,3,0,0,1
1900,27,1,0,1
2900,10,1,0,1
3100,5,1,0,1
1300,4,1,0,0
3100,5,1,0,1
2200,10,1,0,1
731,7,0,1,0
883,5,0,21,0
1500,14,1,0,1
1700,4,0,0,1
4000,3,12,0,1
4600,9,12,1,1
11200,8,0,0,1
9400,8,1,0,1
1400,17,0,11,1
4800,5,12,1,1
1400,7,1,0,1
2700,6,1,0,1
1000,6,0,13,0
7400,9,1,0,1
719,9,1,1,0
8900,15,11,0,1
899,6,0,17,0
2500,14,0,1,1
5100,15,1,2,1
1300,5,0,0,0
1200,13,1,0,0
1700,7,0,0,1
1900,4,0,0,1
1200,26,14,0,0
2900,120,1,0,1
3300,15,1,0,1
1300,16,14,0,0
2400,15,9,0,1
1300,4,0,0,0
2600,8,1,0,1
1300,21,0,10,0
1200,4,0,19,0
987,3,21,0,0
3000,10,1,0,1
1900,3,23,0,1
2400,5,1,1,1
2000,2,1,0,1
3100,3,1,0,1
2200,12,1,0,1
1400,5,0,21,1
837,6,0,26,0
3100,4,1,0,1
2900,22,1,4,1
4400,7,26,0,1
2200,6,0,16,1
3400,9,0,1,1
13000,13,0,0,1
889,13,15,1,0
1800,40,26,0,1
902,6,0,0,0
973,10,26,0,0
2000,8,0,0,1
4500,4,6,1,1
1300,2,1,0,0
2300,11,6,0,1
2500,52,26,0,1
3300,62,1,0,1
1100,2,1,0,0
14300,4,0,0,1
1900,4,1,0,1
17800,7,1,0,1
2000,3,1,0,1
2000,4,0,0,1
2400,5,0,0,1
15000,9,1,0,1
4300,3,0,0,1
1500,1,1,1,1
3400,1,1,0,1
1200,13,15,1,0
2100,3,0,1,1
6600,5,14,1,1
1600,2,0,0,1
9800,22,1,0,1
1200,3,0,1,0
15700,12,1,0,1
1600,9,1,0,1
1400,9,1,1,1
894,4,1,0,0
4300,3,0,1,1
16900,67,14,0,1
2000,19,13,1,1
5000,4,0,1,1
3900,19,11,0,1
1500,8,5,1,1
2300,26,11,0,1
2900,8,11,0,1
1100,13,1,0,0
1100,8,26,0,0
899,14,25,0,0
44700,3,0,2,1
1200,3,1,0,0
2500,10,1,0,1
1000,5,1,1,0
1300,7,0,17,0
638,5,1,0,0
815,4,1,0,0
1100,12,26,0,0
1200,10,26,0,0
1300,8,1,0,0
1400,3,1,0,1
9400,2,0,1,1
2700,18,11,0,1
2500,7,0,2,1
2000,3,1,0,1
2900,5,0,21,1
807,4,1,0,0
10600,7,0,11,1
897,5,0,1,0
2500,0,1,0,1
1400,4,1,0,1
2900,6,1,1,1
951,4,1,0,0
1700,5,0,26,1
1100,9,6,0,0
4100,7,15,0,1
939,5,0,14,0
829,8,0,11,0
1300,14,1,1,0
4900,35,1,0,1
1700,6,11,3,1
1200,5,1,0,0
7500,20,17,0,1
1500,6,1,0,1
2900,12,1,1,1
1500,4,0,1,1
6000,4,1,0,1
21500,8,0,0,1
3200,5,0,1,1
6300,5,0,0,1
12000,14,0,0,1
2100,3,1,0,1
1100,15,25,1,0
2900,10,1,0,1
11900,23,12,0,1
1700,17,1,0,1
1200,13,1,0,0
810,11,1,0,0
2700,9,0,1,1
4900,1,0,0,1
4100,5,0,0,1
1500,12,0,1,1
7400,12,0,1,1
862,2,1,1,0
792,3,0,1,0
1900,5,0,1,1
840,6,1,0,0
3800,6,1,0,1
11200,26,12,0,1
720,0,0,0,0
960,3,0,1,0
23600,33,11,0,1
3200,12,10,0,1
3100,12,8,0,1
1600,47,1,1,1
923,39,1,0,0
5400,6,1,0,1
3800,7,1,0,1
2400,8,0,1,1
1200,13,1,0,0
2900,39,11,0,1
765,2,0,1,0
821,8,1,0,0
1500,1,0,1,1
6900,2,37,0,1
1200,6,1,0,0
3500,17,12,0,1
53700,15,10,1,1
1900,4,0,11,1
804,13,1,0,0
8000,2,16,0,1
895,4,1,0,0
1300,8,1,0,0
1600,4,0,0,1
2300,1,0,1,1
1600,4,1,0,1
758,52,31,1,0
951,6,1,0,0
4100,21,1,1,1
2000,27,21,1,1
2800,13,1,0,1
830,7,17,0,0
4000,2,16,0,1
1200,13,8,0,0
2800,3,16,0,1
1800,9,1,0,1
2000,6,0,26,1
2100,7,26,1,1
1300,5,1,0,0
1900,8,0,1,1
1200,7,0,0,0
633,6,0,2,0
36700,6,0,0,1
8800,9,0,1,1
941,9,1,0,0
2500,5,0,0,1
818,3,0,1,0
843,5,1,0,0
901,10,1,0,0
1100,4,0,1,0
2100,5,1,0,1
1100,0,0,0,0
1100,4,0,26,0
1400,5,1,0,1
1100,4,1,0,0
6300,15,16,0,1
1000,11,0,0,0
990,16,11,2,0
1200,5,0,21,0
1800,91,1,0,1
10600,6,0,0,1
833,7,1,8,0
13300,2,0,1,1
2200,24,12,1,1
3200,3,0,0,1
2300,3,1,0,1
1800,65,25,0,1
7600,7,1,0,1
1800,0,0,0,1
4500,5,1,0,1
2300,6,1,0,1
3500,10,11,0,1
4200,5,0,0,1
14700,5,0,17,1
5000,3,8,1,1
2900,33,30,0,1
1800,9,0,1,1
1500,26,1,0,1
7700,3,0,0,1
5300,11,1,0,1
1000,3,0,1,0
5000,32,0,1,1
2800,29,11,1,1
1300,6,16,0,0
922,34,14,0,0
2100,2,1,0,1
2700,14,0,0,1
1000,4,1,0,0
1700,3,0,0,1
1700,8,1,0,1
28300,2,0,1,1
896,5,7,1,0
892,10,1,0,0
1200,42,23,0,0
4200,6,1,0,1
2300,30,1,0,1
4200,8,1,0,1
1100,4,1,0,0
2200,4,1,16,1
7900,32,0,11,1
3500,2,1,0,1
901,9,0,1,0
1000,16,1,15,0
1100,10,1,0,0
1500,4,1,0,1
2900,1,0,1,1
3400,4,1,0,1
1300,3,1,1,0
1100,21,1,0,0
2100,7,0,0,1
2100,10,1,0,1
946,15,10,1,0
1200,3,1,10,0
1100,12,1,0,0
2200,7,1,0,1
1500,2,13,0,1
2400,9,1,0,1
7400,6,1,0,1
6500,5,1,0,1
1500,3,1,0,1
1300,24,11,0,0
1400,5,0,1,1
1400,11,0,0,1
1100,10,1,0,0
1000,3,0,1,0
4500,5,22,1,1
1200,4,0,0,0
2900,5,1,0,1
25200,2,1,0,1
1500,9,1,0,1
3100,21,1,5,1
1300,6,1,0,0
2000,5,0,0,1
3800,14,20,1,1
3000,6,0,0,1
1800,9,1,0,1
1200,7,1,0,0
1900,17,0,0,1
20200,3,0,1,1
2900,5,1,0,1
2500,4,1,0,1
5700,6,0,1,1
2900,9,0,20,1
2400,5,9,0,1
1300,6,0,2,0
2000,6,0,7,1
758,6,0,0,0
1700,18,10,2,1
2400,3,1,0,1
1600,19,16,2,1
937,13,10,0,0
3100,7,0,0,1
1700,3,1,0,1
1100,9,1,0,0
1200,2,0,11,0
1900,8,1,0,1
17100,9,1,0,1
3500,4,0,17,1
1400,8,0,0,1
5100,5,1,0,1
3100,6,1,0,1
965,12,1,0,0
2100,8,1,0,1
667,8,1,0,0
2500,3,0,3,1
1900,22,1,0,1
6200,6,1,0,1
2000,24,10,0,1
9100,11,0,3,1
1300,5,7,0,0
1500,36,11,0,1
1600,4,0,0,1
4700,11,1,0,1
1200,4,1,0,0
3100,20,1,1,1
2300,4,1,0,1
7800,6,0,1,1
526,12,1,0,0
2600,6,1,0,1
2900,4,0,0,1
3100,5,1,0,1
1500,20,1,0,1
2900,32,1,0,1
1000,4,1,0,0
1300,20,1,0,0
2500,6,1,0,1
1300,5,1,0,0
1500,11,0,1,1
2300,5,1,0,1
3900,6,1,0,1
1800,12,0,1,1
22100,13,11,0,1
2300,6,1,0,1
1400,6,1,0,1
1300,6,21,0,0
1500,7,1,0,1
2900,14,1,0,1
4600,13,7,1,1
23500,2,1,0,1
1200,14,0,0,0
12100,2,1,1,1
2700,12,1,0,1
2100,17,0,11,1
884,16,1,0,0
734,6,1,0,0
854,10,1,0,0
4500,19,1,0,1
1400,37,18,0,1
2400,3,1,0,1
1500,15,10,1,1
1700,6,21,0,1
1300,6,0,3,0
1300,12,0,0,0
991,5,1,0,0
3300,1,0,1,1
22000,6,1,0,1
3400,0,0,0,1
2200,12,6,0,1
2000,15,11,0,1
4400,8,1,0,1
13400,11,7,1,1
1400,5,6,0,1
65300,26,12,0,1
2000,34,30,0,1
4700,4,1,0,1
4600,4,0,11,1
1400,24,11,0,1
1500,14,6,0,1
2200,17,1,1,1
2200,11,13,0,1
1300,4,1,1,0
3200,5,1,0,1
27700,6,1,0,1
992,17,10,1,0
2100,3,1,0,1
7400,11,1,0,1
977,5,1,0,0
2000,3,1,3,1
20900,3,0,1,1
2700,4,1,0,1
8500,3,0,0,1
2300,12,1,15,1
939,4,1,0,0
1200,6,1,0,0
2700,9,1,0,1
2800,10,1,0,1
2400,6,1,0,1
4400,8,1,0,1
1300,7,1,0,0
1500,3,1,0,1
934,8,0,1,0
1100,5,1,0,0
777,6,1,1,0
1200,11,11,0,0
1800,26,10,1,1
1800,16,1,0,1
1400,34,10,0,1
1800,7,1,0,1
716,12,1,1,0
1800,5,1,0,1
1300,2,0,0,0
4400,6,10,0,1
738,10,1,0,0
1000,2,0,1,0
2700,33,10,0,1
939,5,1,0,0
1000,11,11,0,0
2500,9,8,0,1
1600,5,0,0,1
1500,5,1,0,1
1200,5,1,0,0
1700,8,1,0,1
986,3,1,1,0
16900,6,1,0,1
3800,1,0,1,1
1500,9,1,0,1
1000,11,1,0,0
4900,5,1,0,1
6300,5,1,0,1
2500,4,13,0,1
1400,20,12,0,1
1800,18,11,1,1
3400,5,0,0,1
812,8,1,0,0
753,7,1,0,0
870,20,18,0,0
1100,2,0,1,0
2700,5,1,0,1
1100,11,1,0,0
962,9,0,2,0
2900,11,1,0,1
1400,18,6,0,1
1200,4,1,0,0
978,5,0,0,0
1100,8,1,1,0
1100,4,1,0,0
845,6,1,0,0
4500,5,1,0,1
1200,3,0,1,0
2400,5,1,0,1
1200,4,0,11,0
1500,4,0,1,1
4800,2,1,0,1
1400,9,1,0,1
3100,3,0,1,1
26600,7,0,0,1
15900,14,1,0,1
20600,10,1,0,1
3300,10,1,0,1
5000,6,0,2,1
1900,5,1,0,1
6700,8,1,0,1
1900,7,1,0,1
1100,6,1,0,0
2300,2,1,0,1
902,4,1,0,0
4200,20,11,0,1
2200,1,0,1,1
2400,4,1,0,1
1100,69,32,0,0
808,5,1,0,0
1100,10,1,0,0
1300,10,1,0,0
1800,34,30,1,1
2800,15,6,0,1
3100,2,1,0,1
6400,12,8,1,1
1400,3,0,3,1
2800,12,6,0,1
819,4,1,1,0
2700,22,10,1,1
1900,2,1,0,1
1200,2,1,10,0
1100,6,61,0,0
36200,8,0,1,1
9300,1,18,0,1
1100,8,1,0,0
1400,4,0,21,1
1200,5,0,0,0
1400,5,1,0,1
918,6,1,0,0
2500,7,1,0,1
2000,51,1,0,1
1300,3,6,0,0
2000,10,8,0,1
3200,71,1,0,1
68300,27,1,0,1
978,6,0,2,0
10700,12,1,0,1
6100,7,0,0,1
1500,5,12,0,1
2200,30,1,0,1
8100,0,0,0,1
1200,15,0,10,0
1600,13,1,1,1
4600,12,1,0,1
10900,17,18,0,1
1400,22,16,0,1
1200,9,0,0,0
10700,52,0,0,1
5400,6,1,1,1
1100,34,30,0,0
2600,25,1,0,1
1600,17,6,0,1
1200,20,11,0,0
5300,18,1,0,1
1100,6,0,1,0
1600,26,11,0,1
9700,6,10,2,1
946,6,1,1,0
1300,3,1,0,0
11900,70,1,18,1
1500,28,1,0,1
1500,21,0,0,1
2600,6,1,0,1
1300,8,1,0,0
877,8,1,0,0
1900,3,60,1,1
3800,8,0,1,1
1300,4,0,26,0
1100,4,0,0,0
860,2,0,1,0
1300,13,1,0,0
1100,24,21,0,0
951,17,6,0,0
1100,33,18,1,0
2800,39,11,10,1
1200,15,7,0,0
1500,9,1,0,1
1100,5,0,1,0
10000,2,1,0,1
1700,15,1,10,1
1400,22,16,1,1
1300,16,8,3,0
1200,5,1,0,0
761,9,1,0,0
10100,6,0,1,1
753,12,1,0,0
6200,4,1,0,1
1000,18,11,1,0
1100,4,1,0,0
1200,5,1,0,0
858,7,1,0,0
913,7,1,1,0
2300,2,0,2,1
1500,10,0,2,1
827,4,1,0,0
1100,4,1,0,0
1100,32,23,0,0
1200,7,1,1,0
1100,7,1,0,0
2600,6,0,16,1
1100,5,26,1,0
3200,8,1,0,1
2900,58,21,0,1
1100,6,61,0,0
8000,5,1,0,1
1200,7,1,0,0
1200,1,0,1,0
6900,3,7,0,1
1000,6,1,0,0
6300,2,1,0,1
7800,4,0,26,1
1400,8,21,1,1
17100,6,1,0,1
946,6,0,11,0
980,6,0,0,0
2800,21,1,0,1
2700,12,1,0,1
1500,5,6,0,1
832,3,0,0,0
1800,4,1,0,1
1300,4,1,0,0
1200,11,1,0,0
1400,29,26,0,1
2100,15,10,1,1
1800,3,1,0,1
6000,4,1,0,1
1600,7,1,0,1
1600,4,14,0,1
1600,16,1,0,1
2100,3,11,2,1
1900,9,1,0,1
1200,4,9,0,0
884,4,5,1,0
1300,20,1,0,0
1300,5,1,0,0
5400,10,16,0,1
981,9,1,0,0
2900,3,0,1,1
1100,4,0,0,0
2200,4,1,0,1
806,5,1,0,0
6000,6,0,3,1
1000,4,0,26,0
1700,4,1,0,1
2600,6,1,0,1
2700,12,1,0,1
833,2,1,0,0
828,11,0,0,0
1800,18,1,0,1
11100,2,0,2,1
2400,7,1,0,1
14800,31,1,10,1
908,8,1,0,0
2600,5,1,1,1
1300,37,1,0,0
14300,9,1,0,1
1400,15,1,0,1
24900,6,0,0,1
916,18,5,1,0
1900,2,1,0,1
1800,22,10,0,1
2300,16,5,0,1
3200,5,0,1,1
965,4,1,2,0
1800,46,17,0,1
2700,6,0,0,1
2400,13,1,0,1
2200,8,1,0,1
2400,15,1,0,1
1100,8,1,1,0
2100,4,1,0,1
1400,6,0,1,1
927,5,1,0,0
1600,10,0,0,1
1800,6,1,0,1
3600,4,0,0,1
2300,82,1,0,1
2000,6,0,1,1
1200,10,1,0,0
2100,4,11,0,1
1100,6,1,0,0
2200,0,0,0,1
1600,4,1,0,1
17500,2,0,1,1
1200,5,61,0,0
2600,15,13,0,1
1500,12,6,0,1
1200,5,10,2,0
2500,27,1,0,1
1400,7,60,1,1
1400,11,6,0,1
1300,3,0,1,0
1200,6,0,0,0
1100,8,1,0,0
1500,4,0,0,1
2700,3,1,0,1
1700,4,1,0,1
7400,21,0,11,1
2000,17,1,2,1
7900,4,0,0,1
9700,5,11,0,1
1400,16,10,0,1
9200,4,1,0,1
4900,23,1,0,1
1500,5,1,0,1
1300,4,0,1,0
1200,4,1,0,0
1200,5,0,1,0
1800,10,5,1,1
2100,13,1,0,1
1400,4,1,0,1
1100,6,1,0,0
3000,3,1,0,1
3700,8,1,0,1
5800,9,1,0,1
5700,6,1,1,1
1000,2,1,0,0
3700,4,0,0,1
1800,5,1,0,1
7800,4,1,0,1
1800,2,1,0,1
1400,27,1,0,1
1800,4,0,0,1
1400,3,6,0,1
1100,3,1,0,0
1600,22,9,1,1
799,9,1,0,0
32600,18,0,0,1
2500,5,1,0,1
2000,7,1,0,1
1400,16,8,0,1
3300,11,0,0,1
1700,18,1,2,1
1100,1,0,1,0
666,5,1,0,0
1700,12,0,0,1
1400,3,0,0,1
11300,12,1,1,1
6000,0,0,0,1
1100,11,1,0,0
1200,13,8,0,0
3400,4,0,11,1
1200,5,1,0,0
1200,4,1,0,0
4900,8,61,0,1
1100,8,1,1,0
6600,4,0,0,1
1700,8,18,2,1
967,8,0,15,0
5900,3,1,10,1
1500,7,1,0,1
1400,10,1,0,1
745,5,1,0,0
3700,5,1,0,1
1200,2,0,4,0
1500,6,1,0,1
1300,4,1,0,0
1200,9,1,0,0
3000,5,0,1,1
2800,7,1,0,1
1900,5,1,0,1
2200,4,1,0,1
946,10,0,0,0
1700,18,1,0,1
807,12,1,0,0
3400,3,1,0,1
4900,28,21,0,1
1400,4,1,0,1
2000,7,1,0,1
1400,6,1,0,1
1900,9,1,0,1
957,4,0,0,0
2000,70,32,0,1
1800,18,8,2,1
4700,6,28,0,1
1200,6,0,11,0
1100,3,1,0,0
3800,3,1,10,1
1400,49,44,0,1
1100,6,0,1,0
3200,2,1,15,1
912,5,0,0,0
2000,12,1,0,1
2300,23,20,1,1
1300,20,0,0,0
24800,5,1,0,1
973,5,0,16,0
1100,2,0,1,0
1800,8,23,0,1
2600,15,0,0,1
990,25,11,0,0
1900,6,0,0,1
2200,2,0,12,1
1300,9,1,1,0
2600,4,1,0,1
3700,7,0,26,1
1600,10,0,0,1
2000,5,1,0,1
1100,2,0,12,0
969,4,1,0,0
953,15,10,1,0
2900,9,1,0,1
3200,14,1,0,1
1700,7,0,0,1
765,4,0,0,0
1500,25,1,0,1
3500,59,1,0,1
3500,5,0,1,1
5600,7,23,0,1
1500,3,0,0,1
2200,2,11,0,1
2400,20,1,0,1
1900,10,6,0,1
2100,32,9,0,1
1100,21,1,0,0
4700,5,0,1,1
6200,32,10,3,1
16300,11,1,0,1
6300,27,19,0,1
1500,10,1,0,1
1200,12,6,0,0
1300,11,1,0,0
1500,7,1,0,1
1800,3,1,0,1
12400,9,1,0,1
9700,4,1,0,1
905,11,1,0,0
1400,7,1,0,1
709,3,1,0,0
690400,17,0,11,1
3700,10,1,0,1
528,4,1,0,0
2100,21,0,0,1
1400,3,1,0,1
1100,5,1,0,0
1100,1,0,1,0
4500,4,1,0,1
1300,4,0,0,0
1500,13,1,2,1
3000,4,1,0,1
736,10,1,0,0
3900,5,1,1,1
2600,4,1,1,1
18800,43,0,10,1
769,2,1,0,0
2600,5,1,0,1
1700,4,1,1,1
1500,4,16,0,1
1900,3,1,0,1
13700,4,0,1,1
1100,4,1,0,0
1100,6,12,0,0
500,4,0,0,0
895,9,1,0,0
1400,4,1,0,1
5000,4,1,7,1
1900,14,1,0,1
905,6,11,0,0
1600,10,1,0,1
3300,6,1,0,1
1400,7,1,0,1
4900,35,1,0,1
542,2,1,0,0
1500,2,1,0,1
828,6,16,0,0
867,6,0,8,0
2000,12,1,0,1
1700,10,1,0,1
1400,4,1,0,1
1300,27,1,0,0
648,4,1,0,0
8900,3,0,1,1
679,5,1,0,0
663,21,0,0,0
7700,4,1,1,1
1700,7,1,0,1
1200,6,1,0,0
944,3,1,0,0
2000,7,1,0,1
1800,11,0,1,1
1300,29,0,11,0
950,0,0,0,0
1100,4,1,0,0
1600,5,0,1,1
3100,7,1,0,1
1600,5,0,0,1
23500,4,0,8,1
9700,6,0,26,1
945,13,7,1,0
902,4,1,0,0
1700,6,1,0,1
1000,6,1,0,0
2800,17,0,11,1
1300,9,0,0,0
21800,34,20,0,1
1000,12,1,0,0
1700,34,14,0,1
711,15,1,0,0
1200,6,16,0,0
3000,4,16,0,1
1900,9,1,0,1
1000,4,1,1,0
1000,5,12,0,0
1100,22,1,0,0
3000,4,1,1,1
1200,2,0,1,0
2100,7,1,0,1
1100,7,0,0,0
1700,17,1,1,1
1300,2,1,0,0
2200,16,1,0,1
3900,7,1,0,1
1100,5,1,0,0
6700,5,0,1,1
1000,2,1,0,0
1300,8,1,0,0
882,7,0,0,0
2900,4,1,0,1
2800,3,0,1,1
6600,14,7,7,1
16200,19,0,1,1
823,10,1,0,0
878,6,1,0,0
1700,5,0,1,1
899,4,0,26,0
2800,9,1,0,1
1700,89,52,0,1
2800,10,1,0,1
1800,5,0,1,1
1900,6,0,1,1
3300,8,0,1,1
3000,15,1,22,1
2800,12,1,0,1
1600,5,1,0,1
5400,7,1,0,1
50200,24,20,2,1
1400,5,0,0,1
1300,23,11,0,0
3700,6,1,0,1
1400,24,1,0,1
2200,3,0,0,1
1500,13,1,0,1
969,6,0,0,0
1400,8,1,0,1
2800,74,1,0,1
2200,7,21,0,1
2900,3,1,0,1
1800,6,0,1,1
1300,8,1,0,0
3200,4,1,1,1
1300,4,1,1,0
928,9,1,0,0
868,12,18,0,0
1100,1,1,4,0
2500,15,1,12,1
1400,5,1,1,1
1500,11,1,0,1
8100,1,1,0,1
1700,2,0,0,1
2900,46,1,0,1
1200,7,0,0,0
1700,38,11,0,1
1100,6,1,0,0
1200,71,32,0,0
13900,37,11,0,1
10100,12,1,0,1
3100,22,1,0,1
2800,26,1,0,1
3900,68,1,0,1
1900,31,11,0,1
3500,2,0,1,1
1400,34,30,0,1
17600,6,1,0,1
1200,4,15,1,0
834,8,1,0,0
4400,15,1,0,1
1200,18,14,0,0
1800,3,0,2,1
1900,7,16,0,1
1600,11,9,0,1
2100,18,1,9,1
1600,7,1,0,1
1700,8,1,0,1
2700,15,1,1,1
1700,21,0,0,1
1700,51,31,0,1
2500,4,0,0,1
4100,7,5,0,1
3300,11,1,0,1
14300,7,1,1,1
3300,15,9,1,1
1000,7,1,0,0
2800,5,1,0,1
13700,3,0,12,1
3200,4,1,0,1
2700,32,1,0,1
1100,10,1,0,0
6200,2,1,0,1
3500,16,0,9,1
1400,5,1,0,1
642,25,0,0,0
1900,14,1,0,1
1000,7,1,0,0
1200,4,1,0,0
1600,19,1,1,1
783,2,0,2,0
2300,11,0,1,1
2000,12,11,0,1
1900,6,0,0,1
2900,7,1,0,1
2600,8,1,0,1
987,7,1,0,0
1300,4,1,0,0
901,8,61,0,0
2600,9,1,0,1
1000,21,10,1,0
1700,8,0,13,1
1800,10,1,0,1
8400,0,1,14,1
2300,7,1,0,1
3900,7,1,10,1
3400,8,1,0,1
2600,4,1,0,1
1000,2,1,0,0
2300,11,1,1,1
1400,3,0,0,1
753,5,1,0,0
17600,4,1,3,1
2500,21,26,0,1
1900,4,1,0,1
1300,4,1,0,0
1200,4,0,1,0
1500,5,1,0,1
498,4,1,0,0
5600,10,1,0,1
12300,0,0,0,1
1800,3,1,0,1
830,10,1,0,0
1700,20,1,0,1
963,5,14,0,0
5800,19,9,0,1
1400,3,1,0,1
1300,7,0,0,0
5500,56,16,2,1
4500,7,0,1,1
2100,7,18,0,1
2200,6,1,0,1
4100,10,1,0,1
4900,14,1,10,1
1500,5,1,0,1
1100,7,1,0,0
2500,5,0,10,1
2100,22,1,0,1
1500,17,1,0,1
1400,7,1,0,1
2700,12,1,0,1
8400,38,1,0,1
940,6,1,1,0
8400,32,11,0,1
1800,6,0,1,1
1400,71,1,0,1
1800,12,1,0,1
4400,8,0,0,1
1300,1,0,1,0
926,4,1,1,0
8800,5,1,0,1
1400,6,0,26,1
2300,2,1,0,1
1000,3,0,1,0
2500,14,0,1,1
821,13,1,0,0
1300,4,0,1,0
810,32,12,2,0
1400,4,1,0,1
1200,3,1,0,0
1100,18,1,0,0
2100,19,0,11,1
2500,9,1,0,1
1300,5,18,0,0
1100,5,1,0,0
1100,6,0,0,0
1400,17,19,0,1
2400,13,1,0,1
1400,3,1,1,1
3700,5,0,0,1
15500,21,1,0,1
2800,15,1,0,1
1200,18,13,1,0
1400,6,0,1,1
788,9,1,0,0
1100,9,1,1,0
2600,16,1,0,1
16100,3,1,0,1
1300,8,1,0,0
2100,14,1,1,1
1100,3,1,0,0
2100,13,0,0,1
1600,6,1,0,1
1200,4,0,0,0
3600,5,0,1,1
3600,57,1,0,1
12300,4,1,0,1
14800,12,10,0,1
7600,20,11,0,1
2400,26,10,0,1
2000,4,0,0,1
2300,9,7,0,1
1500,5,1,1,1
1700,12,1,0,1
2200,2,0,1,1
6000,15,1,0,1
4500,9,1,0,1
1300,8,1,0,0
1900,4,0,1,1
2300,15,13,6,1
2100,1,1,0,1
2400,11,0,1,1
699,1,0,1,0
959,6,0,0,0
994,3,0,1,0
2200,38,30,0,1
2600,4,0,1,1
3700,6,8,1,1
3900,5,1,0,1
9400,5,0,26,1
1400,12,1,0,1
2200,11,1,0,1
3000,22,20,0,1
1200,9,1,0,0
835,14,1,0,0
2600,93,1,0,1
1900,2,1,0,1
2200,5,0,1,1
1600,23,1,0,1
14200,8,0,1,1
2000,19,0,16,1
1600,12,1,0,1
2200,6,1,0,1
1400,7,1,0,1
5000,18,0,0,1
1300,4,1,1,0
2400,7,0,1,1
1300,7,1,0,0
1300,10,0,1,0
1400,5,1,0,1
2700,4,1,0,1
3200,9,0,0,1
907,4,0,1,0
2700,10,1,0,1
2200,9,1,0,1
6900,5,1,0,1
990,3,1,0,0
2100,6,12,0,1
7800,6,0,1,1
960,14,10,1,0
3100,32,1,0,1
1800,10,6,1,1
15000,11,1,0,1
6400,5,0,0,1
2000,16,1,0,1
2400,7,1,0,1
1400,5,0,13,1
2600,25,0,0,1
1200,5,1,1,0
8700,8,1,0,1
1900,6,1,0,1
1300,6,1,0,0
1400,4,1,0,1
913,3,1,0,0
9900,5,1,0,1
878,5,0,0,0
1000,9,1,0,0
1200,4,0,1,0
1500,8,1,0,1
1100,3,1,0,0
2200,1,1,0,1
3800,6,0,0,1
3700,11,1,2,1
2700,12,11,0,1
4600,2,8,1,1
1300,10,0,1,0
2200,6,0,1,1
928,8,11,0,0
1600,11,1,0,1
1100,5,0,0,0
1500,8,1,0,1
1700,1,1,0,1
1400,4,8,0,1
1400,3,1,0,1
822,4,1,0,0
1300,5,1,0,0
4700,14,1,0,1
774,5,1,0,0
1000,4,1,0,0
1000,4,1,0,0
1400,7,1,10,1
2100,3,0,1,1
4100,5,0,1,1
16200,25,1,0,1
1200,12,1,0,0
1800,6,1,0,1
2300,10,1,1,1
2800,14,1,0,1
4100,7,13,0,1
1300,4,31,6,0
2000,4,1,0,1
12700,25,0,6,1
1500,14,0,1,1
1300,3,1,0,0
7500,71,25,0,1
1500,18,1,0,1
1200,5,0,2,0
1800,9,0,26,1
3400,19,15,1,1
2300,22,11,0,1
1200,2,15,0,0
11100,20,16,1,1
1800,7,0,0,1
1500,12,1,2,1
1500,6,0,1,1
1400,21,13,0,1
1500,7,39,0,1
1400,4,13,1,1
3800,10,1,0,1
1600,21,1,0,1
9200,4,0,1,1
1200,9,1,0,0
1700,17,11,0,1
2300,2,0,0,1
3700,2,0,1,1
4500,11,1,0,1
10600,3,1,0,1
1700,5,1,1,1
1600,9,8,0,1
2100,105,1,0,1
1800,16,1,0,1
2100,3,12,1,1
2200,3,0,0,1
1300,8,1,0,0
5300,5,98,0,1
1600,18,11,0,1
2100,28,9,0,1
1900,4,0,1,1
